Transaction_ID,Customer_ID,Amount,Currency,Country,Payment_Method,Timestamp
T001,C12345,156.78,USD,USA,Credit Card,2024-01-15 09:30:22
T002,C67890,89.50,EUR,Germany,PayPal,2024-01-15 10:15:45
T003,C23456,234.99,USD,Canada,Debit Card,2024-01-15 11:22:33
T004,C78901,45.25,GBP,UK,Credit Card,2024-01-15 12:08:17
T005,C34567,178.40,USD,USA,Apple Pay,2024-01-15 13:45:29
T006,C89012,67.85,EUR,France,Credit Card,2024-01-15 14:33:12
T007,C45678,298.75,USD,USA,PayPal,2024-01-15 15:17:58
T008,C90123,123.60,CAD,Canada,Debit Card,2024-01-15 16:22:41
T009,C56789,89.99,USD,USA,Credit Card,2024-01-15 17:08:25
T010,C01234,156.45,EUR,Spain,PayPal,2024-01-15 18:33:07
T011,C12345,78.90,USD,USA,Credit Card,2024-01-16 09:15:32
T012,C67890,245.30,EUR,Germany,Bank Transfer,2024-01-16 10:42:18
T013,C23456,167.85,USD,Canada,Credit Card,2024-01-16 11:58:45
T014,C78901,92.40,GBP,UK,PayPal,2024-01-16 13:25:11
T015,C34567,203.75,USD,USA,Debit Card,2024-01-16 14:47:33
